PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
7329_01,0.0,0.024112625190490067,0.0,-0.3612657825838987,1.5342366837350694,0.03157262212407997,0.5317097392127734,0.4341273044908101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175153548377875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7329_02,0.0,0.44732205515858703,1.0,-0.3612657825838987,1.7620629215128216,-0.31617343640003065,-0.08956827493499513,0.32745817186079407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9358131476006644,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7329_03,0.0,1.9285550600469263,0.0,-0.14378097090510858,2.6786052574003305,-0.31260681015875774,-0.16476619019207375,-0.19546118509236732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2191865004496467,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7333_01,0.0,-0.6107015197616553,0.0,0.6470728897450372,-0.18689888844225958,-0.30904018391748483,-0.25607794443281207,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22395799325745158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7335_01,1.0,0.6589267701426355,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7345_01,0.0,-0.751771329751021,0.0,0.21539849080683263,-0.28771854538988556,-0.12535893249192895,-0.2712965701396018,0.46620824663517585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024389291125712087,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7348_01,0.0,-0.18749208979355841,0.0,1.5977451347349,-0.28771854538988556,0.810880455842215,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14322001030877374,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7348_02,1.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7348_03,0.0,-1.8803298096659462,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7349_01,0.0,0.5178569601532699,0.0,-0.3612657825838987,-0.18820823463638459,-0.31617343640003065,-0.14059543171658417,0.0146689859532282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28077470560812473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7352_01,0.0,-0.2580269947882412,0.0,1.6109260324124026,-0.2209418894895099,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04214451373529745,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7354_01,1.0,-1.8803298096659462,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7354_02,0.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7354_03,1.0,-0.751771329751021,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.24919676318417988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7354_04,0.0,2.2106946800256577,0.0,-0.3612657825838987,0.9947860517555643,-0.15389194242211238,1.7035439186355819,5.548631505856316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5749494362894327,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7354_05,1.0,-0.18749208979355841,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7354_06,0.0,0.5178569601532699,0.0,-0.3612657825838987,0.3086886460340577,-0.31617343640003065,0.39921817423601585,-0.24839473963057077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08640329795810058,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7355_01,0.0,-0.4696317097722897,0.0,1.035909371231359,-0.28771854538988556,-0.3072568707968483,0.12707333806754087,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04249961818748916,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7357_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7362_01,0.0,0.5883918651479526,0.0,-0.2821803965188841,-0.232726005236635,-0.31617343640003065,-0.2533923046022021,0.2785347350906363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157905908570423,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7363_01,1.0,2.5633692049990717,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7364_01,0.0,1.0821362001107324,0.0,-0.3596181703742109,-0.28771854538988556,0.4121375413243605,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5030700926801335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7368_01,1.0,0.1651824351798557,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7369_01,0.0,0.1651824351798557,0.0,1.2089086532485784,-0.28771854538988556,-0.2805071739873014,0.07067490162473192,0.19672833262250372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17517941100602738,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7373_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7373_02,1.0,1.293740915094781,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7375_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28706387229282304,1.0337945959217731,-0.26055401081716195,-0.23476033921921535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22360288880525986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7378_01,0.0,0.30625224516922134,0.0,-0.1025906656629135,0.13454560221543102,-0.31617343640003065,1.0240770414912643,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955598202990162,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7380_01,0.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7380_02,1.0,-0.8928411397403866,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7380_03,0.0,1.0821362001107324,0.0,0.18903669545182777,-0.23534469762488502,-0.31617343640003065,0.6409257589909114,1.3275815432113955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035748358672878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7380_04,0.0,-1.3865854747031665,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7381_01,1.0,-0.9633760447350694,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7382_01,1.0,0.3767871501639042,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7383_01,1.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7383_02,0.0,0.7294616751373183,0.0,0.21539849080683263,-0.19999235038350968,-0.31617343640003065,-0.2712965701396018,0.006648750417136768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21827632202238426,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7384_01,0.0,-0.11695718479887558,0.0,1.017785636924793,-0.28771854538988556,-0.31617343640003065,-0.23906889217228236,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19341901036896475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7386_01,1.0,0.3767871501639042,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7389_01,1.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7397_01,0.0,1.0116012951160496,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7400_01,0.0,0.870531485126684,0.0,0.2417602861618375,-0.28771854538988556,-0.31617343640003065,-0.25607794443281207,0.016273033060446487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2498806182674462,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7404_01,1.0,-0.18749208979355841,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7407_01,0.0,-0.11695718479887558,0.0,-0.010324381920396482,0.4212924187288088,-0.3143901232793942,-0.2712965701396018,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04249961818748916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7409_01,0.0,0.7294616751373183,0.0,0.9419954752791542,-0.28771854538988556,-0.31617343640003065,-0.18714652211382332,-0.2491967631841799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18915775694266426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7409_02,0.0,0.3767871501639042,0.0,-0.3612657825838987,-0.27855312203101046,1.0658942320932296,-0.258763584263422,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21827632202238426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7412_01,1.0,0.30625224516922134,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7413_01,1.0,-0.8928411397403866,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7413_02,1.0,-1.5981901896872148,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7414_01,0.0,-1.1044458547244351,0.0,-0.23275203022825,-0.28706387229282304,-0.2876404264698472,-0.26682050375525185,1.2489832349576997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954203647809547,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7415_01,0.0,1.5053456300788293,0.0,-0.33819921164826944,-0.28771854538988556,-0.3108234970381213,0.16109144258860025,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32587297103647156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7417_01,0.0,-0.32856189978292405,0.0,-0.31018980408357677,-0.28771854538988556,0.09755520758762917,-0.06360708990576561,0.573679402818801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03668867465126156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7417_02,0.0,-0.751771329751021,0.0,2.1941807546418852,-0.1384530792596341,-0.31617343640003065,-0.1913879418906155,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12830562331672205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7420_01,0.0,-0.32856189978292405,0.0,0.7113297659228616,-0.28771854538988556,-0.31617343640003065,-0.2372784656185424,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2587582295722389,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7421_01,1.0,-0.8928411397403866,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7421_02,0.0,-0.4696317097722897,0.0,-0.3612657825838987,0.23340123987186948,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2207620531877262,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7423_01,0.0,-1.1044458547244351,0.0,1.4296886893467442,-0.2641503138956353,-0.28229048710793786,-0.26592529047838187,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09576528601624525,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7423_02,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7424_01,0.0,0.09464753018517288,0.0,-0.3612657825838987,-0.28771854538988556,-0.20739133604120633,0.23539414456880886,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28077470560812473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7426_01,1.0,-0.2580269947882412,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7426_02,1.0,-0.3990968047776069,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.27129657013960184,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7426_03,1.0,-0.04642227980419276,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7433_01,1.0,0.5883918651479526,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7434_01,0.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.3108234970381213,-0.2712965701396018,1.0476753230018045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184401541824058,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7439_01,0.0,1.7874852500575606,0.0,-0.3612657825838987,-0.036324076117883124,-0.31617343640003065,-0.23817367889541238,1.1310857725771555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25720853946231176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7439_02,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7440_01,0.0,0.5178569601532699,0.0,0.7887675397781884,-0.24647414027494766,-0.3143901232793942,-0.2704013568627318,-0.14092358344694558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18454139906417205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7441_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
